trial_idx,vendor,model,temperature,reasoning_level,replicate,raw_output,parsed_output,ground_truth
68,gemini,gemini-3-flash-preview,1,LOW,1,POSITIVE,POSITIVE,POSITIVE
68,gemini,gemini-3-flash-preview,1,MEDIUM,1,POSITIVE,POSITIVE,POSITIVE
68,gemini,gemini-3-flash-preview,1,HIGH,1,POSITIVE,POSITIVE,POSITIVE
68,gemini,gemini-3-flash-preview,1.5,MINIMAL,1,POSITIVE,POSITIVE,POSITIVE
68,gemini,gemini-3-flash-preview,1.5,LOW,1,POSITIVE,POSITIVE,POSITIVE
68,gemini,gemini-3-flash-preview,1.5,MEDIUM,1,POSITIVE,POSITIVE,POSITIVE
68,gemini,gemini-3-flash-preview,1.5,HIGH,1,POSITIVE,POSITIVE,POSITIVE
68,gemini,gemini-3-flash-preview,2,MINIMAL,1,POSITIVE,POSITIVE,POSITIVE
68,gemini,gemini-3-flash-preview,2,LOW,1,POSITIVE,POSITIVE,POSITIVE
68,gemini,gemini-3-flash-preview,2,MEDIUM,1,POSITIVE,POSITIVE,POSITIVE
68,gemini,gemini-3-flash-preview,2,HIGH,1,POSITIVE,POSITIVE,POSITIVE
69,openai,gpt-5.2-2025-12-11,0,none,1,NEGATIVE,NEGATIVE,NEGATIVE
69,openai,gpt-5.2-2025-12-11,0.5,none,1,NEGATIVE,NEGATIVE,NEGATIVE
69,openai,gpt-5.2-2025-12-11,1,none,1,NEGATIVE,NEGATIVE,NEGATIVE
69,openai,gpt-5.2-2025-12-11,1.5,none,1,NEGATIVE,NEGATIVE,NEGATIVE
69,openai,gpt-5.2-2025-12-11,2,none,1,NEGATIVE,NEGATIVE,NEGATIVE
69,openai,gpt-5.2-2025-12-11,,low,1,NEGATIVE,NEGATIVE,NEGATIVE
69,openai,gpt-5.2-2025-12-11,,medium,1,NEGATIVE,NEGATIVE,NEGATIVE
69,openai,gpt-5.2-2025-12-11,,high,1,NEGATIVE,NEGATIVE,NEGATIVE
69,openai,gpt-5.2-2025-12-11,,xhigh,1,NEGATIVE,NEGATIVE,NEGATIVE
69,gemini,gemini-3-flash-preview,0,MINIMAL,1,NEGATIVE,NEGATIVE,NEGATIVE
69,gemini,gemini-3-flash-preview,0,LOW,1,NEGATIVE,NEGATIVE,NEGATIVE
69,gemini,gemini-3-flash-preview,0,MEDIUM,1,NEGATIVE,NEGATIVE,NEGATIVE
69,gemini,gemini-3-flash-preview,0,HIGH,1,NEGATIVE,NEGATIVE,NEGATIVE
69,gemini,gemini-3-flash-preview,0.5,MINIMAL,1,NEGATIVE,NEGATIVE,NEGATIVE
69,gemini,gemini-3-flash-preview,0.5,LOW,1,NEGATIVE,NEGATIVE,NEGATIVE
69,gemini,gemini-3-flash-preview,0.5,MEDIUM,1,NEGATIVE,NEGATIVE,NEGATIVE
69,gemini,gemini-3-flash-preview,0.5,HIGH,1,NEGATIVE,NEGATIVE,NEGATIVE
69,gemini,gemini-3-flash-preview,1,MINIMAL,1,NEGATIVE,NEGATIVE,NEGATIVE
69,gemini,gemini-3-flash-preview,1,LOW,1,NEGATIVE,NEGATIVE,NEGATIVE
69,gemini,gemini-3-flash-preview,1,MEDIUM,1,NEGATIVE,NEGATIVE,NEGATIVE
69,gemini,gemini-3-flash-preview,1,HIGH,1,NEGATIVE,NEGATIVE,NEGATIVE
69,gemini,gemini-3-flash-preview,1.5,MINIMAL,1,NEGATIVE,NEGATIVE,NEGATIVE
69,gemini,gemini-3-flash-preview,1.5,LOW,1,NEGATIVE,NEGATIVE,NEGATIVE
69,gemini,gemini-3-flash-preview,1.5,MEDIUM,1,NEGATIVE,NEGATIVE,NEGATIVE
69,gemini,gemini-3-flash-preview,1.5,HIGH,1,NEGATIVE,NEGATIVE,NEGATIVE
69,gemini,gemini-3-flash-preview,2,MINIMAL,1,NEGATIVE,NEGATIVE,NEGATIVE
69,gemini,gemini-3-flash-preview,2,LOW,1,NEGATIVE,NEGATIVE,NEGATIVE
69,gemini,gemini-3-flash-preview,2,MEDIUM,1,NEGATIVE,NEGATIVE,NEGATIVE
69,gemini,gemini-3-flash-preview,2,HIGH,1,NEGATIVE,NEGATIVE,NEGATIVE
70,openai,gpt-5.2-2025-12-11,0,none,1,NEGATIVE,NEGATIVE,NEGATIVE
70,openai,gpt-5.2-2025-12-11,0.5,none,1,NEGATIVE,NEGATIVE,NEGATIVE
70,openai,gpt-5.2-2025-12-11,1,none,1,NEGATIVE,NEGATIVE,NEGATIVE
70,openai,gpt-5.2-2025-12-11,1.5,none,1,NEGATIVE,NEGATIVE,NEGATIVE
70,openai,gpt-5.2-2025-12-11,2,none,1,NEGATIVE,NEGATIVE,NEGATIVE
70,openai,gpt-5.2-2025-12-11,,low,1,NEGATIVE,NEGATIVE,NEGATIVE
70,openai,gpt-5.2-2025-12-11,,medium,1,NEGATIVE,NEGATIVE,NEGATIVE
70,openai,gpt-5.2-2025-12-11,,high,1,NEGATIVE,NEGATIVE,NEGATIVE
70,openai,gpt-5.2-2025-12-11,,xhigh,1,NEGATIVE,NEGATIVE,NEGATIVE
70,gemini,gemini-3-flash-preview,0,MINIMAL,1,NEGATIVE,NEGATIVE,NEGATIVE
70,gemini,gemini-3-flash-preview,0,LOW,1,NEGATIVE,NEGATIVE,NEGATIVE
70,gemini,gemini-3-flash-preview,0,MEDIUM,1,NEGATIVE,NEGATIVE,NEGATIVE
70,gemini,gemini-3-flash-preview,0,HIGH,1,NEGATIVE,NEGATIVE,NEGATIVE
70,gemini,gemini-3-flash-preview,0.5,MINIMAL,1,NEGATIVE,NEGATIVE,NEGATIVE
70,gemini,gemini-3-flash-preview,0.5,LOW,1,NEGATIVE,NEGATIVE,NEGATIVE
70,gemini,gemini-3-flash-preview,0.5,MEDIUM,1,NEGATIVE,NEGATIVE,NEGATIVE
70,gemini,gemini-3-flash-preview,0.5,HIGH,1,NEGATIVE,NEGATIVE,NEGATIVE
70,gemini,gemini-3-flash-preview,1,MINIMAL,1,NEGATIVE,NEGATIVE,NEGATIVE
70,gemini,gemini-3-flash-preview,1,LOW,1,NEGATIVE,NEGATIVE,NEGATIVE
70,gemini,gemini-3-flash-preview,1,MEDIUM,1,NEGATIVE,NEGATIVE,NEGATIVE
70,gemini,gemini-3-flash-preview,1,HIGH,1,NEGATIVE,NEGATIVE,NEGATIVE
70,gemini,gemini-3-flash-preview,1.5,MINIMAL,1,NEGATIVE,NEGATIVE,NEGATIVE
70,gemini,gemini-3-flash-preview,1.5,LOW,1,NEGATIVE,NEGATIVE,NEGATIVE
70,gemini,gemini-3-flash-preview,1.5,MEDIUM,1,NEGATIVE,NEGATIVE,NEGATIVE
70,gemini,gemini-3-flash-preview,1.5,HIGH,1,NEGATIVE,NEGATIVE,NEGATIVE
70,gemini,gemini-3-flash-preview,2,MINIMAL,1,NEGATIVE,NEGATIVE,NEGATIVE
70,gemini,gemini-3-flash-preview,2,LOW,1,NEGATIVE,NEGATIVE,NEGATIVE
70,gemini,gemini-3-flash-preview,2,MEDIUM,1,NEGATIVE,NEGATIVE,NEGATIVE
70,gemini,gemini-3-flash-preview,2,HIGH,1,NEGATIVE,NEGATIVE,NEGATIVE
71,openai,gpt-5.2-2025-12-11,0,none,1,POSITIVE,POSITIVE,POSITIVE
71,openai,gpt-5.2-2025-12-11,0.5,none,1,POSITIVE,POSITIVE,POSITIVE
71,openai,gpt-5.2-2025-12-11,1,none,1,POSITIVE,POSITIVE,POSITIVE
71,openai,gpt-5.2-2025-12-11,1.5,none,1,POSITIVE,POSITIVE,POSITIVE
71,openai,gpt-5.2-2025-12-11,2,none,1,POSITIVE,POSITIVE,POSITIVE
71,openai,gpt-5.2-2025-12-11,,low,1,POSITIVE,POSITIVE,POSITIVE
71,openai,gpt-5.2-2025-12-11,,medium,1,POSITIVE,POSITIVE,POSITIVE
71,openai,gpt-5.2-2025-12-11,,high,1,POSITIVE,POSITIVE,POSITIVE
71,openai,gpt-5.2-2025-12-11,,xhigh,1,POSITIVE,POSITIVE,POSITIVE
71,gemini,gemini-3-flash-preview,0,MINIMAL,1,POSITIVE,POSITIVE,POSITIVE
71,gemini,gemini-3-flash-preview,0,LOW,1,POSITIVE,POSITIVE,POSITIVE
71,gemini,gemini-3-flash-preview,0,MEDIUM,1,POSITIVE,POSITIVE,POSITIVE
71,gemini,gemini-3-flash-preview,0,HIGH,1,POSITIVE,POSITIVE,POSITIVE
71,gemini,gemini-3-flash-preview,0.5,MINIMAL,1,POSITIVE,POSITIVE,POSITIVE
71,gemini,gemini-3-flash-preview,0.5,LOW,1,POSITIVE,POSITIVE,POSITIVE
71,gemini,gemini-3-flash-preview,0.5,MEDIUM,1,POSITIVE,POSITIVE,POSITIVE
71,gemini,gemini-3-flash-preview,0.5,HIGH,1,POSITIVE,POSITIVE,POSITIVE
71,gemini,gemini-3-flash-preview,1,MINIMAL,1,POSITIVE,POSITIVE,POSITIVE
71,gemini,gemini-3-flash-preview,1,LOW,1,POSITIVE,POSITIVE,POSITIVE
71,gemini,gemini-3-flash-preview,1,MEDIUM,1,POSITIVE,POSITIVE,POSITIVE
71,gemini,gemini-3-flash-preview,1,HIGH,1,POSITIVE,POSITIVE,POSITIVE
71,gemini,gemini-3-flash-preview,1.5,MINIMAL,1,POSITIVE,POSITIVE,POSITIVE
71,gemini,gemini-3-flash-preview,1.5,LOW,1,POSITIVE,POSITIVE,POSITIVE
71,gemini,gemini-3-flash-preview,1.5,MEDIUM,1,POSITIVE,POSITIVE,POSITIVE
71,gemini,gemini-3-flash-preview,1.5,HIGH,1,POSITIVE,POSITIVE,POSITIVE
71,gemini,gemini-3-flash-preview,2,MINIMAL,1,POSITIVE,POSITIVE,POSITIVE
71,gemini,gemini-3-flash-preview,2,LOW,1,POSITIVE,POSITIVE,POSITIVE
71,gemini,gemini-3-flash-preview,2,MEDIUM,1,POSITIVE,POSITIVE,POSITIVE
71,gemini,gemini-3-flash-preview,2,HIGH,1,POSITIVE,POSITIVE,POSITIVE
72,openai,gpt-5.2-2025-12-11,0,none,1,POSITIVE,POSITIVE,POSITIVE
72,openai,gpt-5.2-2025-12-11,0.5,none,1,POSITIVE,POSITIVE,POSITIVE
72,openai,gpt-5.2-2025-12-11,1,none,1,POSITIVE,POSITIVE,POSITIVE
72,openai,gpt-5.2-2025-12-11,1.5,none,1,POSITIVE,POSITIVE,POSITIVE
72,openai,gpt-5.2-2025-12-11,2,none,1,POSITIVE,POSITIVE,POSITIVE
72,openai,gpt-5.2-2025-12-11,,low,1,POSITIVE,POSITIVE,POSITIVE
72,openai,gpt-5.2-2025-12-11,,medium,1,POSITIVE,POSITIVE,POSITIVE
72,openai,gpt-5.2-2025-12-11,,high,1,POSITIVE,POSITIVE,POSITIVE
72,openai,gpt-5.2-2025-12-11,,xhigh,1,POSITIVE,POSITIVE,POSITIVE
72,gemini,gemini-3-flash-preview,0,MINIMAL,1,POSITIVE,POSITIVE,POSITIVE
72,gemini,gemini-3-flash-preview,0,LOW,1,POSITIVE,POSITIVE,POSITIVE
72,gemini,gemini-3-flash-preview,0,MEDIUM,1,POSITIVE,POSITIVE,POSITIVE
72,gemini,gemini-3-flash-preview,0,HIGH,1,POSITIVE,POSITIVE,POSITIVE
72,gemini,gemini-3-flash-preview,0.5,MINIMAL,1,POSITIVE,POSITIVE,POSITIVE
72,gemini,gemini-3-flash-preview,0.5,LOW,1,POSITIVE,POSITIVE,POSITIVE
72,gemini,gemini-3-flash-preview,0.5,MEDIUM,1,POSITIVE,POSITIVE,POSITIVE
72,gemini,gemini-3-flash-preview,0.5,HIGH,1,POSITIVE,POSITIVE,POSITIVE
72,gemini,gemini-3-flash-preview,1,MINIMAL,1,POSITIVE,POSITIVE,POSITIVE
72,gemini,gemini-3-flash-preview,1,LOW,1,POSITIVE,POSITIVE,POSITIVE
72,gemini,gemini-3-flash-preview,1,MEDIUM,1,POSITIVE,POSITIVE,POSITIVE
72,gemini,gemini-3-flash-preview,1,HIGH,1,POSITIVE,POSITIVE,POSITIVE
72,gemini,gemini-3-flash-preview,1.5,MINIMAL,1,POSITIVE,POSITIVE,POSITIVE
72,gemini,gemini-3-flash-preview,1.5,LOW,1,POSITIVE,POSITIVE,POSITIVE
72,gemini,gemini-3-flash-preview,1.5,MEDIUM,1,POSITIVE,POSITIVE,POSITIVE
72,gemini,gemini-3-flash-preview,1.5,HIGH,1,POSITIVE,POSITIVE,POSITIVE
72,gemini,gemini-3-flash-preview,2,MINIMAL,1,POSITIVE,POSITIVE,POSITIVE
72,gemini,gemini-3-flash-preview,2,LOW,1,POSITIVE,POSITIVE,POSITIVE
72,gemini,gemini-3-flash-preview,2,MEDIUM,1,POSITIVE,POSITIVE,POSITIVE
72,gemini,gemini-3-flash-preview,2,HIGH,1,POSITIVE,POSITIVE,POSITIVE
73,openai,gpt-5.2-2025-12-11,0,none,1,NEGATIVE,NEGATIVE,NEGATIVE
73,openai,gpt-5.2-2025-12-11,0.5,none,1,NEGATIVE,NEGATIVE,NEGATIVE
73,openai,gpt-5.2-2025-12-11,1,none,1,NEGATIVE,NEGATIVE,NEGATIVE
73,openai,gpt-5.2-2025-12-11,1.5,none,1,NEGATIVE,NEGATIVE,NEGATIVE
73,openai,gpt-5.2-2025-12-11,2,none,1,NEGATIVE,NEGATIVE,NEGATIVE
73,openai,gpt-5.2-2025-12-11,,low,1,NEGATIVE,NEGATIVE,NEGATIVE
73,openai,gpt-5.2-2025-12-11,,medium,1,NEGATIVE,NEGATIVE,NEGATIVE
73,openai,gpt-5.2-2025-12-11,,high,1,NEGATIVE,NEGATIVE,NEGATIVE
73,openai,gpt-5.2-2025-12-11,,xhigh,1,NEGATIVE,NEGATIVE,NEGATIVE
73,gemini,gemini-3-flash-preview,0,MINIMAL,1,NEGATIVE,NEGATIVE,NEGATIVE
73,gemini,gemini-3-flash-preview,0,LOW,1,NEGATIVE,NEGATIVE,NEGATIVE
73,gemini,gemini-3-flash-preview,0,MEDIUM,1,NEGATIVE,NEGATIVE,NEGATIVE
73,gemini,gemini-3-flash-preview,0,HIGH,1,NEGATIVE,NEGATIVE,NEGATIVE
73,gemini,gemini-3-flash-preview,0.5,MINIMAL,1,NEGATIVE,NEGATIVE,NEGATIVE
73,gemini,gemini-3-flash-preview,0.5,LOW,1,NEGATIVE,NEGATIVE,NEGATIVE
73,gemini,gemini-3-flash-preview,0.5,MEDIUM,1,NEGATIVE,NEGATIVE,NEGATIVE
73,gemini,gemini-3-flash-preview,0.5,HIGH,1,NEGATIVE,NEGATIVE,NEGATIVE
73,gemini,gemini-3-flash-preview,1,MINIMAL,1,NEGATIVE,NEGATIVE,NEGATIVE
73,gemini,gemini-3-flash-preview,1,LOW,1,NEGATIVE,NEGATIVE,NEGATIVE
73,gemini,gemini-3-flash-preview,1,MEDIUM,1,NEGATIVE,NEGATIVE,NEGATIVE
73,gemini,gemini-3-flash-preview,1,HIGH,1,NEGATIVE,NEGATIVE,NEGATIVE
73,gemini,gemini-3-flash-preview,1.5,MINIMAL,1,NEGATIVE,NEGATIVE,NEGATIVE
73,gemini,gemini-3-flash-preview,1.5,LOW,1,NEGATIVE,NEGATIVE,NEGATIVE
73,gemini,gemini-3-flash-preview,1.5,MEDIUM,1,NEGATIVE,NEGATIVE,NEGATIVE
73,gemini,gemini-3-flash-preview,1.5,HIGH,1,NEGATIVE,NEGATIVE,NEGATIVE
73,gemini,gemini-3-flash-preview,2,MINIMAL,1,NEGATIVE,NEGATIVE,NEGATIVE
73,gemini,gemini-3-flash-preview,2,LOW,1,NEGATIVE,NEGATIVE,NEGATIVE
73,gemini,gemini-3-flash-preview,2,MEDIUM,1,NEGATIVE,NEGATIVE,NEGATIVE
73,gemini,gemini-3-flash-preview,2,HIGH,1,NEGATIVE,NEGATIVE,NEGATIVE
74,openai,gpt-5.2-2025-12-11,0,none,1,NEGATIVE,NEGATIVE,POSITIVE
74,openai,gpt-5.2-2025-12-11,0.5,none,1,NEGATIVE,NEGATIVE,POSITIVE
74,openai,gpt-5.2-2025-12-11,1,none,1,NEGATIVE,NEGATIVE,POSITIVE
74,openai,gpt-5.2-2025-12-11,1.5,none,1,NEGATIVE,NEGATIVE,POSITIVE
74,openai,gpt-5.2-2025-12-11,2,none,1,NEGATIVE,NEGATIVE,POSITIVE
74,openai,gpt-5.2-2025-12-11,,low,1,NEGATIVE,NEGATIVE,POSITIVE
74,openai,gpt-5.2-2025-12-11,,medium,1,NEGATIVE,NEGATIVE,POSITIVE
74,openai,gpt-5.2-2025-12-11,,high,1,NEGATIVE,NEGATIVE,POSITIVE
74,openai,gpt-5.2-2025-12-11,,xhigh,1,NEGATIVE,NEGATIVE,POSITIVE
74,gemini,gemini-3-flash-preview,0,MINIMAL,1,NEGATIVE,NEGATIVE,POSITIVE
74,gemini,gemini-3-flash-preview,0,LOW,1,NEGATIVE,NEGATIVE,POSITIVE
74,gemini,gemini-3-flash-preview,0,MEDIUM,1,NEGATIVE,NEGATIVE,POSITIVE
74,gemini,gemini-3-flash-preview,0,HIGH,1,NEGATIVE,NEGATIVE,POSITIVE
74,gemini,gemini-3-flash-preview,0.5,MINIMAL,1,NEGATIVE,NEGATIVE,POSITIVE
74,gemini,gemini-3-flash-preview,0.5,LOW,1,NEGATIVE,NEGATIVE,POSITIVE
74,gemini,gemini-3-flash-preview,0.5,MEDIUM,1,NEGATIVE,NEGATIVE,POSITIVE
74,gemini,gemini-3-flash-preview,0.5,HIGH,1,NEGATIVE,NEGATIVE,POSITIVE
74,gemini,gemini-3-flash-preview,1,MINIMAL,1,NEGATIVE,NEGATIVE,POSITIVE
74,gemini,gemini-3-flash-preview,1,LOW,1,NEGATIVE,NEGATIVE,POSITIVE
74,gemini,gemini-3-flash-preview,1,MEDIUM,1,NEGATIVE,NEGATIVE,POSITIVE
74,gemini,gemini-3-flash-preview,1,HIGH,1,NEGATIVE,NEGATIVE,POSITIVE
74,gemini,gemini-3-flash-preview,1.5,MINIMAL,1,NEGATIVE,NEGATIVE,POSITIVE
74,gemini,gemini-3-flash-preview,1.5,LOW,1,NEGATIVE,NEGATIVE,POSITIVE
74,gemini,gemini-3-flash-preview,1.5,MEDIUM,1,NEGATIVE,NEGATIVE,POSITIVE
74,gemini,gemini-3-flash-preview,1.5,HIGH,1,NEGATIVE,NEGATIVE,POSITIVE
74,gemini,gemini-3-flash-preview,2,MINIMAL,1,NEGATIVE,NEGATIVE,POSITIVE
74,gemini,gemini-3-flash-preview,2,LOW,1,NEGATIVE,NEGATIVE,POSITIVE
74,gemini,gemini-3-flash-preview,2,MEDIUM,1,NEGATIVE,NEGATIVE,POSITIVE
74,gemini,gemini-3-flash-preview,2,HIGH,1,NEGATIVE,NEGATIVE,POSITIVE
75,openai,gpt-5.2-2025-12-11,0,none,1,NEGATIVE,NEGATIVE,NEGATIVE
75,openai,gpt-5.2-2025-12-11,0.5,none,1,NEGATIVE,NEGATIVE,NEGATIVE
75,openai,gpt-5.2-2025-12-11,1,none,1,NEGATIVE,NEGATIVE,NEGATIVE
75,openai,gpt-5.2-2025-12-11,1.5,none,1,NEGATIVE,NEGATIVE,NEGATIVE
75,openai,gpt-5.2-2025-12-11,2,none,1,NEGATIVE,NEGATIVE,NEGATIVE
75,openai,gpt-5.2-2025-12-11,,low,1,NEGATIVE,NEGATIVE,NEGATIVE
75,openai,gpt-5.2-2025-12-11,,medium,1,NEGATIVE,NEGATIVE,NEGATIVE
75,openai,gpt-5.2-2025-12-11,,high,1,NEGATIVE,NEGATIVE,NEGATIVE
75,openai,gpt-5.2-2025-12-11,,xhigh,1,NEGATIVE,NEGATIVE,NEGATIVE
75,gemini,gemini-3-flash-preview,0,MINIMAL,1,NEGATIVE,NEGATIVE,NEGATIVE
75,gemini,gemini-3-flash-preview,0,LOW,1,NEGATIVE,NEGATIVE,NEGATIVE
75,gemini,gemini-3-flash-preview,0,MEDIUM,1,NEGATIVE,NEGATIVE,NEGATIVE
75,gemini,gemini-3-flash-preview,0,HIGH,1,NEGATIVE,NEGATIVE,NEGATIVE
75,gemini,gemini-3-flash-preview,0.5,MINIMAL,1,NEGATIVE,NEGATIVE,NEGATIVE
75,gemini,gemini-3-flash-preview,0.5,LOW,1,NEGATIVE,NEGATIVE,NEGATIVE
75,gemini,gemini-3-flash-preview,0.5,MEDIUM,1,NEGATIVE,NEGATIVE,NEGATIVE
75,gemini,gemini-3-flash-preview,0.5,HIGH,1,NEGATIVE,NEGATIVE,NEGATIVE
75,gemini,gemini-3-flash-preview,1,MINIMAL,1,NEGATIVE,NEGATIVE,NEGATIVE
75,gemini,gemini-3-flash-preview,1,LOW,1,NEGATIVE,NEGATIVE,NEGATIVE
75,gemini,gemini-3-flash-preview,1,MEDIUM,1,NEGATIVE,NEGATIVE,NEGATIVE
75,gemini,gemini-3-flash-preview,1,HIGH,1,NEGATIVE,NEGATIVE,NEGATIVE
75,gemini,gemini-3-flash-preview,1.5,MINIMAL,1,NEGATIVE,NEGATIVE,NEGATIVE
75,gemini,gemini-3-flash-preview,1.5,LOW,1,NEGATIVE,NEGATIVE,NEGATIVE
75,gemini,gemini-3-flash-preview,1.5,MEDIUM,1,NEGATIVE,NEGATIVE,NEGATIVE
75,gemini,gemini-3-flash-preview,1.5,HIGH,1,NEGATIVE,NEGATIVE,NEGATIVE
75,gemini,gemini-3-flash-preview,2,MINIMAL,1,NEGATIVE,NEGATIVE,NEGATIVE
75,gemini,gemini-3-flash-preview,2,LOW,1,NEGATIVE,NEGATIVE,NEGATIVE
75,gemini,gemini-3-flash-preview,2,MEDIUM,1,NEGATIVE,NEGATIVE,NEGATIVE
75,gemini,gemini-3-flash-preview,2,HIGH,1,NEGATIVE,NEGATIVE,NEGATIVE
76,openai,gpt-5.2-2025-12-11,0,none,1,POSITIVE,POSITIVE,POSITIVE
76,openai,gpt-5.2-2025-12-11,0.5,none,1,POSITIVE,POSITIVE,POSITIVE
76,openai,gpt-5.2-2025-12-11,1,none,1,POSITIVE,POSITIVE,POSITIVE
76,openai,gpt-5.2-2025-12-11,1.5,none,1,POSITIVE,POSITIVE,POSITIVE
76,openai,gpt-5.2-2025-12-11,2,none,1,POSITIVE,POSITIVE,POSITIVE
76,openai,gpt-5.2-2025-12-11,,low,1,POSITIVE,POSITIVE,POSITIVE
76,openai,gpt-5.2-2025-12-11,,medium,1,POSITIVE,POSITIVE,POSITIVE
76,openai,gpt-5.2-2025-12-11,,high,1,POSITIVE,POSITIVE,POSITIVE
76,openai,gpt-5.2-2025-12-11,,xhigh,1,POSITIVE,POSITIVE,POSITIVE
76,gemini,gemini-3-flash-preview,0,MINIMAL,1,POSITIVE,POSITIVE,POSITIVE
76,gemini,gemini-3-flash-preview,0,LOW,1,POSITIVE,POSITIVE,POSITIVE
76,gemini,gemini-3-flash-preview,0,MEDIUM,1,POSITIVE,POSITIVE,POSITIVE
76,gemini,gemini-3-flash-preview,0,HIGH,1,POSITIVE,POSITIVE,POSITIVE
76,gemini,gemini-3-flash-preview,0.5,MINIMAL,1,POSITIVE,POSITIVE,POSITIVE
76,gemini,gemini-3-flash-preview,0.5,LOW,1,POSITIVE,POSITIVE,POSITIVE
76,gemini,gemini-3-flash-preview,0.5,MEDIUM,1,POSITIVE,POSITIVE,POSITIVE
76,gemini,gemini-3-flash-preview,0.5,HIGH,1,POSITIVE,POSITIVE,POSITIVE
76,gemini,gemini-3-flash-preview,1,MINIMAL,1,POSITIVE,POSITIVE,POSITIVE
76,gemini,gemini-3-flash-preview,1,LOW,1,POSITIVE,POSITIVE,POSITIVE
76,gemini,gemini-3-flash-preview,1,MEDIUM,1,POSITIVE,POSITIVE,POSITIVE
76,gemini,gemini-3-flash-preview,1,HIGH,1,POSITIVE,POSITIVE,POSITIVE
76,gemini,gemini-3-flash-preview,1.5,MINIMAL,1,POSITIVE,POSITIVE,POSITIVE
76,gemini,gemini-3-flash-preview,1.5,LOW,1,POSITIVE,POSITIVE,POSITIVE
76,gemini,gemini-3-flash-preview,1.5,MEDIUM,1,POSITIVE,POSITIVE,POSITIVE
76,gemini,gemini-3-flash-preview,1.5,HIGH,1,POSITIVE,POSITIVE,POSITIVE
76,gemini,gemini-3-flash-preview,2,MINIMAL,1,POSITIVE,POSITIVE,POSITIVE
76,gemini,gemini-3-flash-preview,2,LOW,1,POSITIVE,POSITIVE,POSITIVE
76,gemini,gemini-3-flash-preview,2,MEDIUM,1,POSITIVE,POSITIVE,POSITIVE
76,gemini,gemini-3-flash-preview,2,HIGH,1,POSITIVE,POSITIVE,POSITIVE
77,openai,gpt-5.2-2025-12-11,0,none,1,POSITIVE,POSITIVE,POSITIVE
77,openai,gpt-5.2-2025-12-11,0.5,none,1,POSITIVE,POSITIVE,POSITIVE
77,openai,gpt-5.2-2025-12-11,1,none,1,POSITIVE,POSITIVE,POSITIVE
77,openai,gpt-5.2-2025-12-11,1.5,none,1,POSITIVE,POSITIVE,POSITIVE
77,openai,gpt-5.2-2025-12-11,2,none,1,POSITIVE,POSITIVE,POSITIVE
77,openai,gpt-5.2-2025-12-11,,low,1,POSITIVE,POSITIVE,POSITIVE
77,openai,gpt-5.2-2025-12-11,,medium,1,POSITIVE,POSITIVE,POSITIVE
77,openai,gpt-5.2-2025-12-11,,high,1,POSITIVE,POSITIVE,POSITIVE
77,openai,gpt-5.2-2025-12-11,,xhigh,1,POSITIVE,POSITIVE,POSITIVE
77,gemini,gemini-3-flash-preview,0,MINIMAL,1,POSITIVE,POSITIVE,POSITIVE
77,gemini,gemini-3-flash-preview,0,LOW,1,POSITIVE,POSITIVE,POSITIVE
77,gemini,gemini-3-flash-preview,0,MEDIUM,1,POSITIVE,POSITIVE,POSITIVE
77,gemini,gemini-3-flash-preview,0,HIGH,1,POSITIVE,POSITIVE,POSITIVE
77,gemini,gemini-3-flash-preview,0.5,MINIMAL,1,POSITIVE,POSITIVE,POSITIVE
77,gemini,gemini-3-flash-preview,0.5,LOW,1,POSITIVE,POSITIVE,POSITIVE
77,gemini,gemini-3-flash-preview,0.5,MEDIUM,1,POSITIVE,POSITIVE,POSITIVE
77,gemini,gemini-3-flash-preview,0.5,HIGH,1,POSITIVE,POSITIVE,POSITIVE
77,gemini,gemini-3-flash-preview,1,MINIMAL,1,POSITIVE,POSITIVE,POSITIVE
77,gemini,gemini-3-flash-preview,1,LOW,1,POSITIVE,POSITIVE,POSITIVE
77,gemini,gemini-3-flash-preview,1,MEDIUM,1,POSITIVE,POSITIVE,POSITIVE
77,gemini,gemini-3-flash-preview,1,HIGH,1,POSITIVE,POSITIVE,POSITIVE
77,gemini,gemini-3-flash-preview,1.5,MINIMAL,1,POSITIVE,POSITIVE,POSITIVE
77,gemini,gemini-3-flash-preview,1.5,LOW,1,POSITIVE,POSITIVE,POSITIVE
77,gemini,gemini-3-flash-preview,1.5,MEDIUM,1,POSITIVE,POSITIVE,POSITIVE
77,gemini,gemini-3-flash-preview,1.5,HIGH,1,POSITIVE,POSITIVE,POSITIVE
77,gemini,gemini-3-flash-preview,2,MINIMAL,1,POSITIVE,POSITIVE,POSITIVE
77,gemini,gemini-3-flash-preview,2,LOW,1,POSITIVE,POSITIVE,POSITIVE
77,gemini,gemini-3-flash-preview,2,MEDIUM,1,POSITIVE,POSITIVE,POSITIVE
77,gemini,gemini-3-flash-preview,2,HIGH,1,POSITIVE,POSITIVE,POSITIVE
78,openai,gpt-5.2-2025-12-11,0,none,1,NEGATIVE,NEGATIVE,NEGATIVE
78,openai,gpt-5.2-2025-12-11,0.5,none,1,NEGATIVE,NEGATIVE,NEGATIVE
78,openai,gpt-5.2-2025-12-11,1,none,1,NEGATIVE,NEGATIVE,NEGATIVE
78,openai,gpt-5.2-2025-12-11,1.5,none,1,NEGATIVE,NEGATIVE,NEGATIVE
